sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.481982707977295,6.676360130310059,5.1658148765563965,0.595540518760681,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.105065822601318,4.076035499572754,3.0461647510528564,0.5268480253219605,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.080435276031494,6.211090087890625,4.545638084411621,0.5975869417190551,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.336883068084717,5.752596855163574,4.750462532043457,0.5773935079574586,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.598641872406006,3.351107358932495,3.1455636024475098,0.6295407438278199,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.052966117858887,5.509175777435303,5.004782199859619,0.7084110164642333,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.285494804382324,5.585585117340088,4.698331356048584,0.8414351558685302,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.827854156494141,5.263605117797852,5.494048595428467,0.7968310419718424,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.376683712005615,7.247130393981934,5.697337627410889,0.6686994886398315,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.253448009490967,5.169327735900879,5.6538896560668945,0.7773965597152709,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,6.075673580169678,4.451180934906006,4.066217422485352,0.7593964592615763,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.504451751708984,5.412931442260742,4.905290603637695,0.3048664474487305,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.001994609832764,4.502242088317871,3.4200315475463867,0.8061901617050171,0.8211827373504639,1
