sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.409036159515381,6.676360130310059,5.1658148765563965,0.6277289152145386,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.429299831390381,4.076035499572754,3.0461647510528564,0.5171210050582886,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.525439262390137,6.211090087890625,4.545638084411621,0.5542368221282958,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.9149861335754395,5.752596855163574,4.750462532043457,0.5900504159927369,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.49436616897583,3.351107358932495,3.1455636024475098,0.6326690149307251,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.252442836761475,5.509175777435303,5.004782199859619,0.7024267148971557,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.89678955078125,5.585585117340088,4.698331356048584,0.8230963134765625,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.97784948348999,5.263605117797852,5.494048595428467,0.792331182161967,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.928498268127441,7.247130393981934,5.697337627410889,0.6521450519561767,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,4.766193866729736,5.169327735900879,5.6538896560668945,0.8220141839981079,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.1469926834106445,4.451180934906006,4.066217422485352,0.8172568861643473,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.118614196777344,5.412931442260742,4.905290603637695,0.2864415740966797,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.242496013641357,4.502242088317871,3.4200315475463867,0.7989751195907593,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.188275337219238,5.164742946624756,5.142460823059082,0.20268507321675616,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.904250621795654,5.4803338050842285,4.573558330535889,0.5728724813461303,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.867216110229492,5.69368314743042,6.256675720214844,0.5489835166931152,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.280759811401367,3.3217248916625977,3.2895171642303467,0.259077205657959,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,6.5604658126831055,4.995896339416504,4.100297927856445,0.3831860256195068,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.388402462005615,5.5645751953125,6.014805793762207,0.8033479261398315,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.712918758392334,3.7472455501556396,4.291691303253174,0.5386124372482299,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.867354393005371,6.285162925720215,4.468925476074219,0.5439793682098388,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,3.8489580154418945,5.692312240600586,4.388323783874512,0.8407812595367432,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.706950664520264,5.084228515625,5.568909168243408,0.8287914800643921,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.160686016082764,4.9780168533325195,6.231856346130371,0.8751794195175171,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.456355094909668,4.901586055755615,4.407773971557617,0.82255934715271,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,3.6392529010772705,5.613365650177002,5.169666290283203,0.8324890796343485,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.9737372398376465,5.433023929595947,3.6460683345794678,0.8807878828048705,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.01932954788208,5.234908580780029,5.86851692199707,0.7794201135635377,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,2.9037177562713623,4.57820463180542,2.7374377250671387,0.8253884673118591,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,3.3618996143341064,5.609800338745117,4.085954666137695,0.47914301156997685,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.938961505889893,4.6767754554748535,4.491004467010498,0.8080811548233032,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.211431980133057,3.6683664321899414,3.6714589595794678,0.2611570405960083,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.201994895935059,6.975911617279053,5.797335147857666,0.5339401531219482,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.402462482452393,6.1604132652282715,6.884268760681152,0.7729261255264281,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.1362686157226562,3.0166468620300293,2.411778211593628,0.5559119415283204,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.410306930541992,6.36887788772583,5.699581146240234,0.5276907920837403,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.8440442085266113,2.7236404418945312,2.6297013759613037,0.7971786737442016,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.203620433807373,5.014673233032227,4.437496662139893,0.6105580536524454,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,7.332047462463379,5.63850736618042,5.048022270202637,0.3800385761260986,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.3568639755249023,3.577505588531494,3.7423291206359863,0.8992940807342529,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.548155784606934,5.038496971130371,4.648440361022949,0.3668886597951253,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.41712760925293,4.182246208190918,4.026632785797119,0.23748617172241207,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.4843642711639404,3.6264429092407227,2.8869895935058594,0.8954690718650817,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.273235321044922,4.931369304656982,4.268096446990967,0.37513627370198566,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,5.423161029815674,5.603377819061279,3.9305062294006348,0.33730516910552977,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.538855791091919,3.5412251949310303,3.106666326522827,0.8938343262672424,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,2.964204788208008,4.290218830108643,3.3289308547973633,0.44440718968709314,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.303869247436523,6.033256530761719,5.703470706939697,0.44088392257690423,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.796078681945801,6.676694869995117,6.26104211807251,0.42611763954162596,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,6.007838726043701,4.722774028778076,4.611844539642334,0.819764838218689,0.8583167791366577,1
