sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.620899200439453,6.676360130310059,5.1658148765563965,0.5913730239868163,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.7350094318389893,4.076035499572754,3.0461647510528564,0.5379497170448303,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,6.28511381149292,6.211090087890625,4.545638084411621,0.5314465856552124,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.978429794311523,5.752596855163574,4.750462532043457,0.5881471061706544,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.2713351249694824,3.351107358932495,3.1455636024475098,0.6393599462509155,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.757784366607666,5.509175777435303,5.004782199859619,0.71726646900177,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.484156131744385,5.585585117340088,4.698331356048584,0.8354753160476684,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.145338535308838,5.263605117797852,5.494048595428467,0.7873065106074015,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,7.336552143096924,7.247130393981934,5.697337627410889,0.6399034357070923,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.979933261871338,5.169327735900879,5.6538896560668945,0.7856020021438598,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.695578575134277,4.451180934906006,4.066217422485352,0.8007993094126383,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.645716667175293,5.412931442260742,4.905290603637695,0.2706284999847412,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.036974906921387,4.502242088317871,3.4200315475463867,0.8051407527923584,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.2341227531433105,5.164742946624756,5.142460823059082,0.201309650739034,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.051608085632324,5.4803338050842285,4.573558330535889,0.5684517574310303,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.390941619873047,5.69368314743042,6.256675720214844,0.5632717514038086,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.322118759155273,3.3217248916625977,3.2895171642303467,0.25783643722534183,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.343209266662598,4.995896339416504,4.100297927856445,0.4497037220001221,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.814774990081787,5.5645751953125,6.014805793762207,0.7905567502975464,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.6806278228759766,3.7472455501556396,4.291691303253174,0.5395811653137207,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.921614646911621,6.285162925720215,4.468925476074219,0.5423515605926513,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.0323076248168945,5.692312240600586,4.388323783874512,0.8052807712554932,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.438515663146973,5.084228515625,5.568909168243408,0.8368445301055908,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.370675086975098,4.9780168533325195,6.231856346130371,0.838879747390747,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.824188232421875,4.901586055755615,4.407773971557617,0.8115243530273437,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.510133266448975,5.613365650177002,5.169666290283203,0.7463626686731974,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,6.191635608673096,5.433023929595947,3.6460683345794678,0.8142509317398071,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.764561653137207,5.234908580780029,5.86851692199707,0.7570631504058838,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.817588806152344,4.57820463180542,2.7374377250671387,0.7679723358154296,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.466635227203369,5.609800338745117,4.085954666137695,0.4160009431838989,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.1593756675720215,4.6767754554748535,4.491004467010498,0.8014687299728394,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.820889949798584,3.6683664321899414,3.6714589595794678,0.2728733015060425,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.396209239959717,6.975911617279053,5.797335147857666,0.5281137228012085,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.248658657073975,6.1604132652282715,6.884268760681152,0.7775402402877807,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.5161852836608887,3.0166468620300293,2.411778211593628,0.5445144414901734,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.559106349945068,6.36887788772583,5.699581146240234,0.5532268095016479,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.308133125305176,5.014673233032227,4.437496662139893,0.6074226729075114,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.05023193359375,5.63850736618042,5.048022270202637,0.41849304199218745,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.221334934234619,3.577505588531494,3.7423291206359863,0.8733599519729613,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.232649803161621,5.038496971130371,4.648440361022949,0.3763538392384847,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.186570644378662,4.182246208190918,4.026632785797119,0.2444028806686401,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.132658958435059,3.6264429092407227,2.8869895935058594,0.8460202312469483,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.044728755950928,4.931369304656982,4.268096446990967,0.3819914706548055,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.299129486083984,5.603377819061279,3.9305062294006348,0.3110261154174805,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.1153564453125,3.5412251949310303,3.106666326522827,0.876539306640625,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.520316123962402,4.290218830108643,3.3289308547973633,0.3977238496144613,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.578563690185547,6.033256530761719,5.703470706939697,0.4326430892944335,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.740970134735107,6.676694869995117,6.26104211807251,0.39777089595794674,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,6.219837665557861,4.722774028778076,4.611844539642334,0.8134048700332641,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.827355861663818,3.693533182144165,3.577375650405884,0.3885126574834188,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.250024318695068,6.006399154663086,4.673203468322754,0.8124992704391479,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.2604780197143555,3.4554686546325684,3.766904354095459,0.8721856594085693,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.8577446937561035,4.425192356109619,4.073285102844238,0.8842676591873169,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.6929097175598145,5.7214274406433105,6.393553256988525,0.7292127084732056,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.003848075866699,3.5513429641723633,3.4566304683685303,0.792384557723999,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.579313278198242,4.36833381652832,3.7584598064422607,0.6592872683207194,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.816296100616455,5.105620861053467,4.495644569396973,0.7555111169815063,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.874081611633301,4.348189830780029,5.0904669761657715,0.6504442183176676,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.150118350982666,3.754823923110962,3.0128016471862793,0.78799644947052,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,4.763425350189209,5.390290260314941,5.448108673095703,0.27376390616099033,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.998363494873047,6.353999137878418,4.486579895019531,0.35004909515380855,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.598302364349365,6.283580780029297,4.387008190155029,0.3620509290695191,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.835501670837402,5.19780969619751,5.066583633422852,0.29993494987487795,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.487449645996094,5.632709980010986,6.2097063064575195,0.6020431772867838,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.6944379806518555,6.104647159576416,5.687600612640381,0.5291668605804443,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.5095505714416504,1.915703535079956,1.637048363685608,0.9247134828567505,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,6.179174900054932,4.65297269821167,6.092284202575684,0.814624752998352,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.05305290222168,5.631587505340576,5.3763427734375,0.6150750796000163,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.510913848876953,6.36143159866333,6.013432502746582,0.7046725845336914,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.736189365386963,2.7041704654693604,2.9611294269561768,0.5954143190383911,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.738847732543945,5.965367317199707,4.809053897857666,0.5945012346903482,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.500757217407227,5.9022417068481445,4.539931774139404,0.6649772834777832,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.886768341064453,6.1047163009643555,4.915044784545898,0.6533969497680664,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,4.032260417938232,3.4682579040527344,3.0183491706848145,0.879032187461853,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.121338367462158,5.696146488189697,5.382410526275635,0.8463598489761353,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.568539619445801,6.322993755340576,5.140970706939697,0.2629438114166259,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.553670644760132,4.149235725402832,3.4030508995056152,0.5433898806571961,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.839524269104004,5.5062785148620605,6.0375800132751465,0.7664809385935465,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.622830390930176,5.280759811401367,5.522159576416016,0.33131508827209477,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.8690531253814697,3.540799856185913,2.8865160942077637,0.5339284062385559,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.081639289855957,5.0013933181762695,5.424827575683594,0.2925508213043213,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.435438632965088,6.41093111038208,6.136841773986816,0.2069368410110473,0.20767206668853758,1
