sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.0968780517578125,6.676360130310059,5.1658148765563965,0.6370936584472655,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.280416011810303,4.076035499572754,3.0461647510528564,0.521587519645691,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.910208225250244,6.211090087890625,4.545638084411621,0.5426937532424927,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.940293312072754,5.752596855163574,4.750462532043457,0.5892912006378174,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.687603712081909,3.351107358932495,3.1455636024475098,0.6268718886375427,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.020826816558838,5.509175777435303,5.004782199859619,0.7093751955032348,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.563324451446533,5.585585117340088,4.698331356048584,0.833100266456604,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.508734226226807,5.263605117797852,5.494048595428467,0.8064046398798624,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.913018226623535,7.247130393981934,5.697337627410889,0.6526094532012939,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.504565238952637,5.169327735900879,5.6538896560668945,0.7998630428314208,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.798803329467773,4.451180934906006,4.066217422485352,0.7677025667826334,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.672245502471924,5.412931442260742,4.905290603637695,0.29983263492584233,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.467257022857666,4.502242088317871,3.4200315475463867,0.8222322893142701,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.141841888427734,5.164742946624756,5.142460823059082,0.20407807668050132,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.71194314956665,5.4803338050842285,4.573558330535889,0.5486417055130005,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.071725845336914,5.69368314743042,6.256675720214844,0.5728482246398926,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.159517765045166,3.3217248916625977,3.2895171642303467,0.26271446704864504,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.522911071777344,4.995896339416504,4.100297927856445,0.44431266784667967,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.61807107925415,5.5645751953125,6.014805793762207,0.8264578676223755,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.171106338500977,3.7472455501556396,4.291691303253174,0.5248668098449707,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.171481609344482,6.285162925720215,4.468925476074219,0.5348555517196656,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,6.938302993774414,5.692312240600586,4.388323783874512,0.7481009101867676,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.344710350036621,5.084228515625,5.568909168243408,0.8096586894989013,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.554635524749756,4.9780168533325195,6.231856346130371,0.8033609342575073,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.621320724487305,4.901586055755615,4.407773971557617,0.8176103782653809,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.661164283752441,5.613365650177002,5.169666290283203,0.7418317381540934,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.025786399841309,5.433023929595947,3.6460683345794678,0.8492264080047607,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.272376537322998,5.234908580780029,5.86851692199707,0.7718287038803101,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.1015350818634033,4.57820463180542,2.7374377250671387,0.8194539475440978,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.020876884460449,5.609800338745117,4.085954666137695,0.4593736934661865,0.4117059898376465,1
