sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.170100212097168,6.676360130310059,5.1658148765563965,0.634896993637085,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.6431126594543457,4.076035499572754,3.0461647510528564,0.5407066202163696,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.76589298248291,6.211090087890625,4.545638084411621,0.5770232105255126,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.626247882843018,5.752596855163574,4.750462532043457,0.5987125635147095,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,2.684596300125122,3.351107358932495,3.1455636024475098,0.6569621109962464,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,3.3067805767059326,5.509175777435303,5.004782199859619,0.760796582698822,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.609033107757568,5.585585117340088,4.698331356048584,0.8617290067672729,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.984676837921143,5.263605117797852,5.494048595428467,0.7921263615290324,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.301601409912109,7.247130393981934,5.697337627410889,0.6709519577026366,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.289913654327393,5.169327735900879,5.6538896560668945,0.8063025903701782,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,3.702263593673706,4.451180934906006,4.066217422485352,0.8305987588564554,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,3.4755921363830566,5.412931442260742,4.905290603637695,0.3357322359085083,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.34382963180542,4.502242088317871,3.4200315475463867,0.8259351110458374,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.169249534606934,5.164742946624756,5.142460823059082,0.23325584729512533,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.318995952606201,5.4803338050842285,4.573558330535889,0.590430121421814,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.391859531402588,5.69368314743042,6.256675720214844,0.6232442140579224,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.698124408721924,3.3217248916625977,3.2895171642303467,0.2765562677383423,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.7434186935424805,4.995896339416504,4.100297927856445,0.49769743919372555,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.778459072113037,5.5645751953125,6.014805793762207,0.8216462278366088,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.098930358886719,3.7472455501556396,4.291691303253174,0.5270320892333984,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.3614771366119385,6.285162925720215,4.468925476074219,0.6191556859016418,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,3.9216043949127197,5.692312240600586,4.388323783874512,0.8386018681526184,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.041820049285889,5.084228515625,5.568909168243408,0.8787453985214233,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.934574127197266,4.9780168533325195,6.231856346130371,0.851962776184082,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,2.510929822921753,4.901586055755615,4.407773971557617,0.8809221053123475,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,3.668341875076294,5.613365650177002,5.169666290283203,0.8316164104143778,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.437246799468994,5.433023929595947,3.6460683345794678,0.8968825960159301,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.033512592315674,5.234908580780029,5.86851692199707,0.7789946222305297,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.626293420791626,4.57820463180542,2.7374377250671387,0.8037111973762512,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.73924446105957,5.609800338745117,4.085954666137695,0.43782266616821286,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.067526340484619,4.6767754554748535,4.491004467010498,0.8342242097854614,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.313220739364624,3.6683664321899414,3.6714589595794678,0.2881033778190613,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,3.573427438735962,6.975911617279053,5.797335147857666,0.6127971768379211,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.975090980529785,6.1604132652282715,6.884268760681152,0.7857472705841064,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,4.318506240844727,3.0166468620300293,2.411778211593628,0.5204448127746583,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.512929916381836,6.36887788772583,5.699581146240234,0.5846121025085449,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.017636775970459,5.014673233032227,4.437496662139893,0.6461375633875529,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.690367221832275,5.63850736618042,5.048022270202637,0.45928898334503165,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.2771100997924805,3.577505588531494,3.7423291206359863,0.9016866970062256,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.698238372802734,5.038496971130371,4.648440361022949,0.3923861821492513,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.386488914489746,4.182246208190918,4.026632785797119,0.26840533256530763,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.9909918308258057,3.6264429092407227,2.8869895935058594,0.8802702450752258,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.707175254821777,4.931369304656982,4.268096446990967,0.39211807568868,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.440711498260498,5.603377819061279,3.9305062294006348,0.3667786550521851,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.7990243434906006,3.5412251949310303,3.106666326522827,0.886029269695282,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.8478569984436035,4.290218830108643,3.3289308547973633,0.41789762338002523,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.654674053192139,6.033256530761719,5.703470706939697,0.4603597784042358,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,3.651062488555908,6.676694869995117,6.26104211807251,0.49046812534332274,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.9693150520324707,4.722774028778076,4.611844539642334,0.8809205484390259,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.1472373008728027,3.693533182144165,3.577375650405884,0.4389162143071492,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.167553901672363,6.006399154663086,4.673203468322754,0.8149733829498291,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.481697082519531,3.4554686546325684,3.766904354095459,0.8655490875244141,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.3020541667938232,4.425192356109619,4.073285102844238,0.9009383749961852,0.8672442293167114,1
