sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,4.914394378662109,6.676360130310059,4.914394378662109,0.6425681686401367,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,2.9573018550872803,4.076035499572754,2.9573018550872803,0.5612809443473816,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,2.896899700164795,6.211090087890625,2.896899700164795,0.6330930089950562,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.665548801422119,5.752596855163574,4.665548801422119,0.5975335359573364,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.4062094688415527,3.351107358932495,3.4062094688415527,0.6353137159347535,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.780429840087891,5.509175777435303,4.780429840087891,0.7165871047973632,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.005609512329102,5.585585117340088,5.005609512329102,0.849831714630127,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.295483589172363,5.263605117797852,4.295483589172363,0.8128021589914958,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,4.837955951690674,7.247130393981934,4.837955951690674,0.7148613214492798,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.468692779541016,5.169327735900879,5.468692779541016,0.8009392166137694,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.883378982543945,4.451180934906006,4.883378982543945,0.7951652971903482,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.807251453399658,5.412931442260742,4.807251453399658,0.29578245639801026,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,3.652043104171753,4.502242088317871,3.652043104171753,0.8466887068748474,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.768373489379883,5.164742946624756,4.768373489379883,0.21528212865193685,0.20339104493459065,1
