sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,4.783154010772705,6.676360130310059,4.914394378662109,0.6465053796768188,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.183533668518066,4.076035499572754,2.9573018550872803,0.5244939899444581,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.159660816192627,6.211090087890625,2.896899700164795,0.5952101755142212,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.492202281951904,5.752596855163574,4.665548801422119,0.5727339315414429,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.985919952392578,3.351107358932495,3.4062094688415527,0.6179224014282227,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.038010120391846,5.509175777435303,4.780429840087891,0.7088596963882445,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.910338401794434,5.585585117340088,5.005609512329102,0.822689847946167,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.065765857696533,5.263605117797852,4.295483589172363,0.7896936909357706,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.65699577331543,7.247130393981934,4.837955951690674,0.690290126800537,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.74804162979126,5.169327735900879,5.468692779541016,0.7925587511062622,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.772337436676025,4.451180934906006,4.883378982543945,0.7684965435663859,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.826221466064453,5.412931442260742,4.807251453399658,0.2652133560180664,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,6.060899257659912,4.502242088317871,3.652043104171753,0.7744230222702027,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.778159141540527,5.164742946624756,4.768373489379883,0.18498855908711748,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.985612392425537,5.4803338050842285,3.886458158493042,0.5404316282272339,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.447624206542969,5.69368314743042,5.9028000831604,0.5915712738037109,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,5.220922946929932,3.3217248916625977,2.569261312484741,0.2308723115921021,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.078442096710205,4.995896339416504,4.394919395446777,0.42764673709869383,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.543736457824707,5.5645751953125,5.282762050628662,0.7986879062652588,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.844475746154785,3.7472455501556396,3.487917900085449,0.5046657276153564,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.492715358734131,6.285162925720215,3.8503098487854004,0.555218539237976,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,7.219461917877197,5.692312240600586,3.345268964767456,0.7396661424636841,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.006479740142822,5.084228515625,5.3600077629089355,0.8498056077957153,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.134982585906982,4.9780168533325195,5.174291610717773,0.8459505224227906,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.873453140258789,4.901586055755615,4.525269985198975,0.8100464057922363,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.5082688331604,5.613365650177002,5.318674087524414,0.7764186016718546,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.632290363311768,5.433023929595947,2.9669265747070312,0.8310312891006469,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,6.113597393035889,5.234908580780029,4.555756092071533,0.7465920782089234,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.236254692077637,4.57820463180542,2.4544429779052734,0.7854123592376708,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.965958595275879,5.609800338745117,4.483784198760986,0.40102124214172363,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,6.304507255554199,4.6767754554748535,3.3716912269592285,0.767114782333374,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,6.109991550445557,3.6683664321899414,2.918346643447876,0.2042002534866333,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.330112934112549,6.975911617279053,5.038904666900635,0.5300966119766235,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.50577974319458,6.1604132652282715,4.66176700592041,0.7998266077041626,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.7730445861816406,3.0166468620300293,2.7706615924835205,0.5368086624145507,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.906008720397949,6.36887788772583,4.165146827697754,0.5428197383880615,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,4.72488260269165,2.7236404418945312,2.6297013759613037,0.7707535219192505,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.141783237457275,5.014673233032227,3.856295108795166,0.6124131695429483,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.108817100524902,5.63850736618042,4.79608678817749,0.4167354869842529,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.6595330238342285,3.577505588531494,2.307750701904297,0.8902140092849731,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.6179022789001465,5.038496971130371,4.510716438293457,0.36479626496632894,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.3812665939331055,4.182246208190918,4.174737930297852,0.23856200218200682,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.255868911743164,3.6264429092407227,2.9223275184631348,0.872323932647705,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.99041748046875,4.931369304656982,4.288875579833984,0.35362080891927083,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.147985935211182,5.603377819061279,3.022965669631958,0.3155604219436645,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,5.448183536529541,3.5412251949310303,3.1331522464752197,0.8365544939041137,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.926147699356079,4.290218830108643,4.202779769897461,0.41554890235265096,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.749006271362305,6.033256530761719,5.851738452911377,0.39752981185913083,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.942386150360107,6.676694869995117,5.777410984039307,0.39172841548919674,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,6.170472145080566,4.722774028778076,3.5376555919647217,0.814885835647583,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.373486518859863,3.693533182144165,3.5698769092559814,0.3721287377675374,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.649829864501953,6.006399154663086,4.209074020385742,0.8005051040649414,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.999505519866943,3.4554686546325684,4.3847432136535645,0.8500148344039917,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,7.172310829162598,4.425192356109619,3.632533073425293,0.7848306751251221,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.935016632080078,5.7214274406433105,5.406558036804199,0.7219495010375977,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.981384754180908,3.5513429641723633,3.2520580291748047,0.7630584573745727,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.355588912963867,4.36833381652832,2.247053384780884,0.6059989992777506,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,5.086374282836914,5.105620861053467,4.389758586883545,0.7474087715148926,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.683868885040283,4.348189830780029,3.360417127609253,0.5661506001154581,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,5.921670436859131,3.754823923110962,3.3283939361572266,0.734849886894226,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.605039596557617,5.390290260314941,4.672839164733887,0.24851547876993813,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.683539390563965,6.353999137878418,3.2973437309265137,0.32949381828308105,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.710887908935547,6.283580780029297,3.3486127853393555,0.3286733627319336,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.9576985836029053,3.509183406829834,3.0229673385620117,0.8812690424919128,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.736578941345215,5.19780969619751,4.552079677581787,0.30290263175964355,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.179211616516113,5.632709980010986,4.464007377624512,0.6412903181711833,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.5401787757873535,6.104647159576416,5.294770240783691,0.5337946367263794,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,4.79257345199585,1.915703535079956,2.3364810943603516,0.8562227964401246,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.506649494171143,4.65297269821167,6.497269153594971,0.8348005151748656,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.0974345207214355,5.631587505340576,3.7533509731292725,0.6137436310450236,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.661569118499756,6.36143159866333,5.804548263549805,0.7001529264450073,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.917576313018799,2.7041704654693604,2.6059744358062744,0.619972710609436,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.507115840911865,5.965367317199707,5.569677352905273,0.6014531914393106,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.463762283325195,5.9022417068481445,4.544094085693359,0.6360871315002441,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.252578258514404,6.1047163009643555,4.7681403160095215,0.6124226522445679,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,5.163573265075684,3.4682579040527344,2.3040127754211426,0.8450928020477295,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.560855388641357,5.696146488189697,3.762984275817871,0.8331743383407593,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.775289535522461,6.322993755340576,4.8477888107299805,0.25674131393432614,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.304312229156494,4.149235725402832,3.240987539291382,0.5208706331253052,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.54313325881958,5.5062785148620605,4.487703800201416,0.7753726689020792,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,6.048164367675781,5.280759811401367,4.722174644470215,0.3185550689697266,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,5.184399604797363,3.540799856185913,2.958207607269287,0.49446801185607914,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.550509929656982,5.0013933181762695,6.600677967071533,0.30848470211029055,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.362465858459473,6.41093111038208,4.96466064453125,0.2091260242462158,0.20767206668853758,1
