sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.0605034828186035,6.676360130310059,5.1658148765563965,0.6381848955154419,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.4716334342956543,4.076035499572754,3.0461647510528564,0.5458509969711304,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.200558662414551,6.211090087890625,4.545638084411621,0.5939832401275635,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.652384281158447,5.752596855163574,4.750462532043457,0.5979284715652466,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,2.8292863368988037,3.351107358932495,3.1455636024475098,0.6526214098930359,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,3.27640700340271,5.509175777435303,5.004782199859619,0.7617077898979187,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.458547115325928,5.585585117340088,4.698331356048584,0.8662435865402222,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.844442844390869,5.263605117797852,5.494048595428467,0.7963333813349406,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.400626182556152,7.247130393981934,5.697337627410889,0.6679812145233154,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.647433757781982,5.169327735900879,5.6538896560668945,0.7955769872665405,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.134614944458008,4.451180934906006,4.066217422485352,0.8176282183329264,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,3.9136602878570557,5.412931442260742,4.905290603637695,0.32259019136428835,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.087997913360596,4.502242088317871,3.4200315475463867,0.8336100625991821,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,3.5136711597442627,5.164742946624756,5.142460823059082,0.2529231985410055,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.1580281257629395,5.4803338050842285,4.573558330535889,0.5952591562271119,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.516367435455322,5.69368314743042,6.256675720214844,0.6195089769363403,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.2862846851348877,3.3217248916625977,3.2895171642303467,0.28891145944595337,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.812958002090454,4.995896339416504,4.100297927856445,0.4956112599372864,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.082024097442627,5.5645751953125,6.014805793762207,0.8125392770767211,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.040085792541504,3.7472455501556396,4.291691303253174,0.5287974262237549,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.112903594970703,6.285162925720215,4.468925476074219,0.6266128921508789,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.007091522216797,5.692312240600586,4.388323783874512,0.8360372543334962,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.775099754333496,5.084228515625,5.568909168243408,0.8567470073699951,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.188937187194824,4.9780168533325195,6.231856346130371,0.8443318843841552,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,2.7878549098968506,4.901586055755615,4.407773971557617,0.8726143527030945,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.537105560302734,5.613365650177002,5.169666290283203,0.8055534998575846,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,4.5007548332214355,5.433023929595947,3.6460683345794678,0.8649773550033569,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.94889497756958,5.234908580780029,5.86851692199707,0.7815331506729126,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.0342965126037598,4.57820463180542,2.7374377250671387,0.8214711046218872,0.7751538610458373,1
