sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,4.283448219299316,6.676360130310059,5.2148003578186035,0.6614965534210204,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.781139850616455,4.076035499572754,3.7434496879577637,0.5065658044815063,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.20916223526001,6.211090087890625,5.166670799255371,0.5637251329421997,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.433913230895996,5.752596855163574,4.873532772064209,0.5744826030731202,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,5.000537395477295,3.351107358932495,3.4771299362182617,0.5874838781356811,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.157468318939209,5.509175777435303,5.11735725402832,0.7052759504318237,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.685108661651611,5.585585117340088,5.555939674377441,0.8594467401504516,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.209905624389648,5.263605117797852,5.588951110839844,0.7853694979349772,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.625199794769287,7.247130393981934,6.572056770324707,0.6912440061569214,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.398380756378174,5.169327735900879,5.669980049133301,0.8030485773086548,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.605376720428467,4.451180934906006,4.3189778327941895,0.7735053650538126,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,6.6683030128479,5.412931442260742,5.375749588012695,0.239950909614563,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.601137161254883,4.502242088317871,3.4770283699035645,0.7882158851623535,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.141680717468262,5.164742946624756,4.628837585449219,0.23408291180928548,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.529367923736572,5.4803338050842285,5.814587593078613,0.5541189622879028,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.356226921081543,5.69368314743042,6.401391506195068,0.5943131923675538,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.376466274261475,3.3217248916625977,3.5953874588012695,0.25620601177215574,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.124913692474365,4.995896339416504,4.586649417877197,0.42625258922576903,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.461637496948242,5.5645751953125,5.988260269165039,0.8011508750915527,0.798062744140625,1
