sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,4.13756799697876,6.676360130310059,5.312863826751709,0.6658729600906372,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.182818412780762,4.076035499572754,2.984534978866577,0.5245154476165772,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.157261848449707,6.211090087890625,3.172945499420166,0.5952821445465089,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.559643745422363,5.752596855163574,4.735116481781006,0.5707106876373291,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,4.031764030456543,3.351107358932495,3.2995688915252686,0.6165470790863037,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.110119342803955,5.509175777435303,4.333895206451416,0.7066964197158814,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.929455757141113,5.585585117340088,4.913332939147949,0.8221163272857666,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.180829048156738,5.263605117797852,4.3642354011535645,0.7862417952219645,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.91934871673584,7.247130393981934,4.819912910461426,0.6824195384979248,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.437456130981445,5.169327735900879,5.585108757019043,0.8018763160705566,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.582578182220459,4.451180934906006,5.020437240600586,0.7741893212000528,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.681188583374023,5.412931442260742,4.441110610961914,0.26956434249877925,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.98990535736084,4.502242088317871,3.470449924468994,0.7765528392791748,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.554924964904785,5.164742946624756,4.9340291023254395,0.19168558438618977,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,6.002892971038818,5.4803338050842285,4.903532028198242,0.5399132108688355,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.489171981811523,5.69368314743042,5.647097587585449,0.5903248405456543,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,5.211222171783447,3.3217248916625977,2.332209825515747,0.2311633348464966,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.209275245666504,4.995896339416504,3.7198612689971924,0.4237217426300049,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.491232395172119,5.5645751953125,5.371649265289307,0.8002630281448364,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,5.174561500549316,3.7472455501556396,2.989292860031128,0.4947631549835205,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.467205047607422,6.285162925720215,3.93068528175354,0.5559838485717774,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.942137718200684,5.692312240600586,4.4433913230896,0.7779858684539795,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.9249186515808105,5.084228515625,5.434576511383057,0.8222524404525756,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.952282905578613,4.9780168533325195,5.235039710998535,0.8214315128326416,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.271537780761719,4.901586055755615,4.63840389251709,0.8281038665771485,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.069986343383789,5.613365650177002,5.141924858093262,0.759567076365153,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.607479095458984,5.433023929595947,3.800198554992676,0.8317756271362304,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,6.025214672088623,5.234908580780029,4.788651466369629,0.7492435598373413,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.291677951812744,4.57820463180542,2.538877010345459,0.7837496614456176,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,6.046675205230713,5.609800338745117,4.298928737640381,0.3985997438430786,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,6.344553470611572,4.6767754554748535,4.746528148651123,0.7659133958816529,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,6.103766441345215,3.6683664321899414,3.4982776641845703,0.20438700675964355,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.175196647644043,6.975911617279053,5.161850452423096,0.5347441005706787,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.443395614624023,6.1604132652282715,5.590841293334961,0.8016981315612792,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.8710336685180664,3.0166468620300293,2.096597671508789,0.533868989944458,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.549427509307861,6.36887788772583,4.341084003448486,0.5535171747207641,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,4.870932579040527,2.7236404418945312,2.6297013759613037,0.7663720226287841,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.237246513366699,5.014673233032227,4.074515342712402,0.6095492712656656,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,7.012946128845215,5.63850736618042,4.399599552154541,0.3896116161346435,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.584176540374756,3.577505588531494,2.6824398040771484,0.8624747037887572,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.61993932723999,5.038496971130371,4.567050457000732,0.3647351535161336,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.730061054229736,4.182246208190918,4.097476959228516,0.2280981683731079,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.205231189727783,3.6264429092407227,3.0806970596313477,0.8738430643081665,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.927955627441406,4.931369304656982,3.802621364593506,0.35549466451009115,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.142437934875488,5.603377819061279,3.277818202972412,0.31572686195373534,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,5.950923919677734,3.5412251949310303,2.60085391998291,0.821472282409668,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.981785297393799,4.290218830108643,4.264666557312012,0.41387977441151935,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.301851272583008,6.033256530761719,5.897574424743652,0.4109444618225097,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.068925857543945,6.676694869995117,5.884843349456787,0.4179322242736816,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.467219352722168,4.722774028778076,4.578296661376953,0.8359834194183349,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.4191975593566895,3.693533182144165,3.6510281562805176,0.3707574065526327,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.4278669357299805,6.006399154663086,4.570217609405518,0.8071639919281006,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.274376392364502,3.4554686546325684,4.406989574432373,0.8717687082290649,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,7.1211838722229,4.425192356109619,4.056483268737793,0.7863644838333129,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.8607354164123535,5.7214274406433105,6.566366672515869,0.7241779375076294,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.949337005615234,3.5513429641723633,2.3824462890625,0.7640198898315429,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.782040596008301,4.36833381652832,2.197465419769287,0.5932054487864176,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,5.062970161437988,5.105620861053467,4.046360015869141,0.7481108951568604,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.477462291717529,4.348189830780029,3.747385263442993,0.5723427979151408,0.6362209717432658,1
