sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.440242290496826,6.676360130310059,5.2148003578186035,0.6267927312850952,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.2907023429870605,4.076035499572754,3.7434496879577637,0.5212789297103881,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.07985258102417,6.211090087890625,5.166670799255371,0.5676044225692749,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.96091890335083,5.752596855163574,4.873532772064209,0.5886724328994751,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.4948244094848633,3.351107358932495,3.4771299362182617,0.6326552677154541,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.478860378265381,5.509175777435303,5.11735725402832,0.6956341886520385,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.404058933258057,5.585585117340088,5.555939674377441,0.8378782320022583,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.926644802093506,5.263605117797852,5.588951110839844,0.7938673226038615,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.0063395500183105,7.247130393981934,6.572056770324707,0.7098098134994506,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.3519086837768555,5.169327735900879,5.669980049133301,0.7744427394866943,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.285536289215088,4.451180934906006,4.3189778327941895,0.783100577990214,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.624246120452881,5.412931442260742,5.375749588012695,0.30127261638641356,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.490442752838135,4.502242088317871,3.4770283699035645,0.821536717414856,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.5113654136657715,5.164742946624756,4.628837585449219,0.1929923709233602,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.528552055358887,5.4803338050842285,5.814587593078613,0.5541434383392334,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.184475898742676,5.69368314743042,6.401391506195068,0.5694657230377197,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.5836780071258545,3.3217248916625977,3.5953874588012695,0.27998965978622437,0.2878482532501221,1
