sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.194746494293213,6.676360130310059,5.1658148765563965,0.6341576051712036,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.6212756633758545,4.076035499572754,3.0461647510528564,0.5413617300987243,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,3.568403959274292,6.211090087890625,4.545638084411621,0.6129478812217712,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.46393346786499,5.752596855163574,4.750462532043457,0.6035819959640503,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,2.626682996749878,3.351107358932495,3.1455636024475098,0.6586995100975037,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.139094352722168,5.509175777435303,5.004782199859619,0.7358271694183349,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.4757280349731445,5.585585117340088,4.698331356048584,0.8657281589508057,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.771373748779297,5.263605117797852,5.494048595428467,0.7985254542032877,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.289923191070557,7.247130393981934,5.697337627410889,0.6713023042678833,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.971839427947998,5.169327735900879,5.6538896560668945,0.78584481716156,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,3.7472541332244873,4.451180934906006,4.066217422485352,0.829249042669932,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.095516681671143,5.412931442260742,4.905290603637695,0.3171344995498657,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.348452091217041,4.502242088317871,3.4200315475463867,0.8257964372634888,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.16717004776001,5.164742946624756,5.142460823059082,0.23331823190053308,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.159627914428711,5.4803338050842285,4.573558330535889,0.5952111625671387,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.420090675354004,5.69368314743042,6.256675720214844,0.6223972797393799,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.1341891288757324,3.3217248916625977,3.2895171642303467,0.29347432613372804,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.8035759925842285,4.995896339416504,4.100297927856445,0.49589272022247316,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.79252290725708,5.5645751953125,6.014805793762207,0.8212243127822876,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.759948968887329,3.7472455501556396,4.291691303253174,0.5372015309333802,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.256075620651245,6.285162925720215,4.468925476074219,0.6223177313804626,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,3.9515297412872314,5.692312240600586,4.388323783874512,0.837704107761383,0.7854806327819824,1
