sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.31621789932251,6.676360130310059,5.192394256591797,0.6305134630203246,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.474379062652588,4.076035499572754,3.811830520629883,0.5157686281204223,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.686763286590576,6.211090087890625,5.941566467285156,0.5793971014022827,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.456455230712891,5.752596855163574,4.825626850128174,0.6038063430786134,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.4893791675567627,3.351107358932495,3.6288115978240967,0.6328186249732971,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.360630989074707,5.509175777435303,4.99448299407959,0.6991810703277588,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,6.036736011505127,5.585585117340088,5.517942428588867,0.8188979196548462,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.169275283813477,5.263605117797852,5.586971759796143,0.7865884081522623,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.505729675292969,7.247130393981934,6.742000579833984,0.6948281097412109,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.295621395111084,5.169327735900879,5.021789073944092,0.7761313581466674,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.385077476501465,4.451180934906006,4.310364246368408,0.7801143423716227,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.268580913543701,5.412931442260742,5.447234153747559,0.28194257259368893,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.545980453491211,4.502242088317871,4.308585166931152,0.8198705863952637,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.27189302444458,5.164742946624756,4.834225654602051,0.2001765425999959,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.052896976470947,5.4803338050842285,5.773624420166016,0.5984130907058716,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.292309284210205,5.69368314743042,6.52344274520874,0.5662307214736938,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.599637985229492,3.3217248916625977,3.621941566467285,0.27951086044311524,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,6.050373554229736,4.995896339416504,4.619234561920166,0.3984887933731079,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,6.158949851989746,5.5645751953125,6.376199722290039,0.7802315044403075,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.4444260597229004,3.7472455501556396,3.526038408279419,0.546667218208313,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.192111015319824,6.285162925720215,6.088770389556885,0.5342366695404053,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,6.470679759979248,5.692312240600586,5.025284290313721,0.7621296072006226,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.984191417694092,5.084228515625,5.007635593414307,0.7904742574691772,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.3723931312561035,4.9780168533325195,6.504153728485107,0.8088282060623169,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.866790771484375,4.901586055755615,4.895979881286621,0.8102462768554688,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.8612284660339355,5.613365650177002,5.380542278289795,0.7358298126856486,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,4.715631008148193,5.433023929595947,3.721503496170044,0.8585310697555542,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.697383403778076,5.234908580780029,5.316984176635742,0.7590784978866577,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.728853940963745,4.57820463180542,3.6764676570892334,0.8006343817710876,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.446410655975342,5.609800338745117,5.178215026855469,0.4166076803207397,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.835861682891846,4.6767754554748535,4.134932518005371,0.8111741495132446,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.171946048736572,3.6683664321899414,3.7205240726470947,0.26234161853790283,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.1949567794799805,6.975911617279053,6.877594947814941,0.5641512966156006,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.797304630279541,6.1604132652282715,6.144321441650391,0.7910808610916137,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.3345205783843994,3.0166468620300293,2.692202568054199,0.549964382648468,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.775339126586914,6.36887788772583,6.436546325683594,0.5167398262023926,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.377030372619629,2.7236404418945312,2.7057316303253174,0.811189088821411,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.378737926483154,5.014673233032227,5.45404052734375,0.635304528872172,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.201955318450928,5.63850736618042,5.9584641456604,0.4439413404464721,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.964185953140259,3.577505588531494,3.616511106491089,0.8810744214057922,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.972505569458008,5.038496971130371,4.663352966308594,0.35415816624959306,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.435061931610107,4.182246208190918,4.059305191040039,0.23694814205169673,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.591165781021118,3.6264429092407227,3.4348556995391846,0.8922650265693665,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.564210891723633,4.931369304656982,4.196422100067139,0.39640700658162437,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.462260723114014,5.603377819061279,5.698397159576416,0.30613217830657957,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.3688526153564453,3.5412251949310303,3.1716790199279785,0.8989344215393066,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,2.937272787094116,4.290218830108643,4.078999996185303,0.44521514972050985,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.132902145385742,6.033256530761719,5.988199710845947,0.41601293563842767,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.389926910400391,6.676694869995117,6.185093879699707,0.40830219268798823,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.818994522094727,4.722774028778076,5.642432689666748,0.8254301643371582,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.127498626708984,3.693533182144165,3.6989059448242188,0.4095083745320638,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.149042129516602,6.006399154663086,5.645899295806885,0.8155287361145019,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.320736408233643,3.4554686546325684,3.792243242263794,0.8703779077529907,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.752323627471924,4.425192356109619,4.136934757232666,0.8574302911758422,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.733160495758057,5.7214274406433105,6.604542255401611,0.6980051851272583,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.679842948913574,3.5513429641723633,3.285874366760254,0.7721047115325927,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.11689567565918,4.36833381652832,4.301049709320068,0.6131597963968912,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,5.662075996398926,5.105620861053467,5.158066272735596,0.7301377201080322,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.7443466186523438,4.348189830780029,5.073721885681152,0.6543362681070963,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.242812633514404,3.754823923110962,3.4907314777374268,0.7852156209945678,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,4.894440650939941,5.390290260314941,5.4280266761779785,0.26983344713846835,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.625006675720215,6.353999137878418,6.358929634094238,0.3312497997283936,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.646967887878418,6.283580780029297,4.686140537261963,0.3605909633636475,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.918968439102173,3.509183406829834,3.6942265033721924,0.8824309468269348,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.958434581756592,5.19780969619751,5.088897705078125,0.32624696254730223,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.758062839508057,5.632709980010986,6.041360855102539,0.6239247814814249,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.067087650299072,6.104647159576416,6.216676712036133,0.5479873704910279,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.5833864212036133,1.915703535079956,1.7834111452102661,0.8924984073638915,0.9425288939476013,1
