sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.204650402069092,6.676360130310059,5.1658148765563965,0.6038604879379272,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.6425886154174805,4.076035499572754,3.0461647510528564,0.5107223415374755,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,6.3753437995910645,6.211090087890625,4.545638084411621,0.5287396860122681,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.193424701690674,5.752596855163574,4.750462532043457,0.5816972589492798,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,4.499240875244141,3.351107358932495,3.1455636024475098,0.6025227737426758,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.815796852111816,5.509175777435303,5.004782199859619,0.7155260944366455,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.563102722167969,5.585585117340088,4.698331356048584,0.8331069183349609,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.837050914764404,5.263605117797852,5.494048595428467,0.7965551392237344,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,7.415998458862305,7.247130393981934,5.697337627410889,0.6375200462341308,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.009653568267822,5.169327735900879,5.6538896560668945,0.7847103929519653,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.255403995513916,4.451180934906006,4.066217422485352,0.8140045468012491,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.230155944824219,5.412931442260742,4.905290603637695,0.28309532165527346,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.898683547973633,4.502242088317871,3.4200315475463867,0.809289493560791,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.800164699554443,5.164742946624756,5.142460823059082,0.1843283923467,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.868128299713135,5.4803338050842285,4.573558330535889,0.543956151008606,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.952888011932373,5.69368314743042,6.256675720214844,0.5764133596420288,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,5.170561790466309,3.3217248916625977,3.2895171642303467,0.23238314628601078,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.730694770812988,4.995896339416504,4.100297927856445,0.43807915687561033,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,6.026217937469482,5.5645751953125,6.014805793762207,0.7842134618759155,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,5.168128490447998,3.7472455501556396,4.291691303253174,0.49495614528656007,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.485671043395996,6.285162925720215,4.468925476074219,0.55542986869812,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.789968013763428,5.692312240600586,4.388323783874512,0.8125509595870972,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.258904933929443,5.084228515625,5.568909168243408,0.8722328519821166,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.932236194610596,4.9780168533325195,6.231856346130371,0.8520329141616821,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.399142742156982,4.901586055755615,4.407773971557617,0.8242757177352905,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.616235733032227,5.613365650177002,5.169666290283203,0.7731795946756999,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.779784202575684,5.433023929595947,3.6460683345794678,0.8266064739227295,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.701925277709961,5.234908580780029,5.86851692199707,0.7589422416687012,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.090324878692627,4.57820463180542,2.7374377250671387,0.7897902536392212,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.854799270629883,5.609800338745117,4.085954666137695,0.40435602188110353,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.010756492614746,4.6767754554748535,4.491004467010498,0.8059273052215576,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.7927980422973633,3.6683664321899414,3.6714589595794678,0.2737160587310791,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.437514781951904,6.975911617279053,5.797335147857666,0.5268745565414429,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.918728828430176,6.1604132652282715,6.884268760681152,0.7874381351470947,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,5.600644588470459,3.0166468620300293,2.411778211593628,0.4819806623458862,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.646240711212158,6.36887788772583,5.699581146240234,0.5506127786636352,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,6.121606349945068,5.014673233032227,4.437496662139893,0.5830184761683146,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.233905792236328,5.63850736618042,5.048022270202637,0.4129828262329101,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.609854698181152,3.577505588531494,3.7423291206359863,0.8617043590545654,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.258887767791748,5.038496971130371,4.648440361022949,0.3755667002995809,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.990314960479736,4.182246208190918,4.026632785797119,0.2502905511856079,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.034970760345459,3.6264429092407227,2.8869895935058594,0.8489508771896362,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.6766676902771,4.931369304656982,4.268096446990967,0.3630333026250203,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.35338830947876,5.603377819061279,3.9305062294006348,0.3093983507156372,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.560819149017334,3.5412251949310303,3.106666326522827,0.8631754255294799,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.640674114227295,4.290218830108643,3.3289308547973633,0.3941131099065145,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.30311393737793,6.033256530761719,5.703470706939697,0.410906581878662,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.254193305969238,6.676694869995117,6.26104211807251,0.4123742008209228,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.769251823425293,4.722774028778076,4.611844539642334,0.8569224452972412,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.292840480804443,3.693533182144165,3.577375650405884,0.37454811890920003,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.387506008148193,6.006399154663086,4.673203468322754,0.8083748197555541,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.92516565322876,3.4554686546325684,3.766904354095459,0.8522450304031371,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.902470588684082,4.425192356109619,4.073285102844238,0.8829258823394776,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.558889389038086,5.7214274406433105,6.393553256988525,0.7332333183288574,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.703415393829346,3.5513429641723633,3.4566304683685303,0.7713975381851196,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.69279408454895,4.36833381652832,3.7584598064422607,0.6558828441301982,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.594334125518799,5.105620861053467,4.495644569396973,0.762169976234436,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.882795810699463,4.348189830780029,5.0904669761657715,0.6501827923456828,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.9398226737976074,3.754823923110962,3.0128016471862793,0.7943053197860718,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,4.827093124389648,5.390290260314941,5.448108673095703,0.2718538729349772,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.329331398010254,6.353999137878418,4.486579895019531,0.34012005805969237,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.8980607986450195,6.283580780029297,4.387008190155029,0.3530581760406494,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.382288932800293,5.19780969619751,5.066583633422852,0.3135313320159912,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.511605739593506,5.632709980010986,6.2097063064575195,0.6013184944788614,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.975784778594971,6.104647159576416,5.687600612640381,0.5207264566421509,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,4.478816509246826,1.915703535079956,1.637048363685608,0.8656355047225952,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,4.932327747344971,4.65297269821167,6.092284202575684,0.8520301675796509,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.071611404418945,5.631587505340576,5.3763427734375,0.6145183245340983,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.620717525482178,6.36143159866333,6.013432502746582,0.7013784742355347,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.75656270980835,2.7041704654693604,2.9611294269561768,0.5948031187057495,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,6.938505172729492,5.965367317199707,4.809053897857666,0.5585115114847818,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.1983418464660645,5.9022417068481445,4.539931774139404,0.644049744606018,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.479960918426514,6.1047163009643555,4.915044784545898,0.6356011724472046,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,4.2312798500061035,3.4682579040527344,3.0183491706848145,0.8730616044998168,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.8488969802856445,5.696146488189697,5.382410526275635,0.8545330905914307,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.721264362335205,6.322993755340576,5.140970706939697,0.25836206912994386,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.6095290184021,4.149235725402832,3.4030508995056152,0.511714129447937,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.020767688751221,5.5062785148620605,6.0375800132751465,0.7610436360041299,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,6.044867515563965,5.280759811401367,5.522159576416016,0.31865397453308103,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,4.5663018226623535,3.540799856185913,2.8865160942077637,0.5130109453201295,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.576427459716797,5.0013933181762695,5.424827575683594,0.3077071762084961,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.942113876342773,6.41093111038208,6.136841773986816,0.22173658370971674,0.20767206668853758,1
