sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,4.283448219299316,6.676360130310059,5.192394256591797,0.6614965534210204,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.764371871948242,4.076035499572754,3.811830520629883,0.5070688438415527,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.218458652496338,6.211090087890625,5.941566467285156,0.5634462404251098,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.2822771072387695,5.752596855163574,4.825626850128174,0.5790316867828369,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,4.997438907623291,3.351107358932495,3.6288115978240967,0.5875768327713013,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.19494104385376,5.509175777435303,4.99448299407959,0.7041517686843872,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.499663829803467,5.585585117340088,5.517942428588867,0.8350100851058959,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.153554916381836,5.263605117797852,5.586971759796143,0.7870600191752115,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,4.871613025665283,7.247130393981934,6.742000579833984,0.7138516092300414,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.473371982574463,5.169327735900879,5.021789073944092,0.8007988405227661,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,6.616920471191406,4.451180934906006,4.310364246368408,0.7431590525309244,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,6.577686309814453,5.412931442260742,5.447234153747559,0.2426694107055664,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.613998889923096,4.502242088317871,4.308585166931152,0.7878300333023072,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.374183177947998,5.164742946624756,4.834225654602051,0.1971078379948934,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.503353595733643,5.4803338050842285,5.773624420166016,0.5548993921279908,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.3545918464660645,5.69368314743042,6.52344274520874,0.594362244606018,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.21537446975708,3.3217248916625977,3.621941566467285,0.2610387659072876,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.964638710021973,4.995896339416504,4.619234561920166,0.4310608386993408,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.429934978485107,5.5645751953125,6.376199722290039,0.8021019506454468,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.994462013244629,3.7472455501556396,3.526038408279419,0.5001661396026611,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.425719261169434,6.285162925720215,6.088770389556885,0.557228422164917,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,7.003262996673584,5.692312240600586,5.025284290313721,0.7461521100997925,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.487514495849609,5.084228515625,5.007635593414307,0.8353745651245117,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.131588935852051,4.9780168533325195,6.504153728485107,0.8460523319244384,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.732466697692871,4.901586055755615,4.895979881286621,0.8142759990692139,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.647008419036865,5.613365650177002,5.380542278289795,0.7722564140955607,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.6131696701049805,5.433023929595947,3.721503496170044,0.8316049098968505,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,6.016669273376465,5.234908580780029,5.316984176635742,0.7494999217987061,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.458641052246094,4.57820463180542,3.6764676570892334,0.7787407684326171,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.516918182373047,5.609800338745117,5.178215026855469,0.41449245452880856,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,6.027627468109131,4.6767754554748535,4.134932518005371,0.7754211759567261,0.8159467363357544,1
