sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.312863826751709,6.676360130310059,5.312863826751709,0.6306140851974487,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,2.984534978866577,4.076035499572754,2.984534978866577,0.5604639506340027,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,3.172945499420166,6.211090087890625,3.172945499420166,0.624811635017395,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.735116481781006,5.752596855163574,4.735116481781006,0.5954465055465699,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.2995688915252686,3.351107358932495,3.2995688915252686,0.638512933254242,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.333895206451416,5.509175777435303,4.333895206451416,0.7299831438064575,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.913332939147949,5.585585117340088,4.913332939147949,0.8526000118255614,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.3642354011535645,5.263605117797852,4.3642354011535645,0.8107396046320597,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,4.819912910461426,7.247130393981934,4.819912910461426,0.7154026126861572,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.585108757019043,5.169327735900879,5.585108757019043,0.7974467372894287,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.020437240600586,4.451180934906006,5.020437240600586,0.791053549448649,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.441110610961914,5.412931442260742,4.441110610961914,0.3067666816711426,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,3.470449924468994,4.502242088317871,3.470449924468994,0.8521365022659302,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.9340291023254395,5.164742946624756,4.9340291023254395,0.21031246026357014,0.20339104493459065,1
