sample_id,subject,eligible,S_true,y_nasa,S_tf_resid,S_win_mean_revert,S_v8_ridge,S_early,nasa_tf_resid,nasa_v8
subject_01_task_2,1,1,0.6479999999999999,4.733333333333333,0.6409628772735595,0.6337540578842162,0.6218433618545531,0.6350349378585816,4.967904090881348,5.605221271514893
subject_01_task_3,1,1,0.54,3.6666666666666665,0.5463705658912659,0.5527554750442505,0.5329225635528565,0.5545615887641907,3.4543144702911377,3.902581214904785
subject_01_task_5_6,1,1,0.52,6.666666666666667,0.6232498097419739,0.6237815022468567,0.572460765838623,0.5837866973876953,3.225006341934204,4.917974472045898
subject_02_task_1,2,1,0.5675,5.666666666666667,0.6039804077148437,0.6018927335739136,0.5813215923309326,0.5951928186416626,4.450653076171875,5.205946922302246
subject_02_task_3,2,1,0.6275000000000001,3.6666666666666665,0.6415898132324219,0.6417733120918274,0.6303504133224488,0.6431330919265748,3.1970062255859375,3.571652889251709
subject_02_task_5_6,2,1,0.6619999999999999,6.6,0.7492755436897277,0.7493719029426574,0.6960795783996582,0.7086361503601074,3.6908152103424072,5.464014053344727
subject_03_task_1,3,1,0.834,5.533333333333333,0.8579131317138672,0.8656679201126098,0.8313400650024414,0.8591883897781372,4.736228942871094,5.621997833251953
subject_03_task_4,3,1,0.7716666666666666,5.666666666666667,0.8330852739016215,0.7917530409495035,0.7843533198038737,0.7763720242182414,3.619379758834839,5.243778228759766
subject_03_task_5_6,3,1,0.6799999999999999,6.0,0.6762781810760498,0.6697353649139404,0.6375730752944946,0.6890798711776733,6.12406063079834,7.414230823516846
subject_04_task_2,4,1,0.7949999999999999,5.666666666666667,0.7669091939926147,0.8073628139495849,0.7779928827285766,0.795383310317993,6.603026866912842,6.233570575714111
subject_04_task_4,4,1,0.7536666666666666,6.266666666666667,0.8047600666681924,0.8163934580485026,0.7738031260172525,0.8196801439921061,4.563553333282471,5.595451354980469
subject_04_task_5_6,4,1,0.23399999999999999,6.866666666666666,0.33995049238204955,0.34506648778915405,0.28433919429779053,0.2928412818908691,3.3349835872650146,5.188693523406982
subject_05_task_1,5,1,0.83425,4.066666666666666,0.8444820928573609,0.8386684012413025,0.805949993133545,0.8536490535736084,3.7255969047546387,5.010000228881836
