sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.349645137786865,6.676360130310059,4.914394378662109,0.629510645866394,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.8907718658447266,4.076035499572754,2.9573018550872803,0.5332768440246582,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.141870021820068,6.211090087890625,2.896899700164795,0.5657438993453979,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,6.980406284332275,5.752596855163574,4.665548801422119,0.5280878114700317,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.45052170753479,3.351107358932495,3.4062094688415527,0.6339843487739563,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.522602558135986,5.509175777435303,4.780429840087891,0.6943219232559203,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.65476131439209,5.585585117340088,5.005609512329102,0.8303571605682373,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.720733165740967,5.263605117797852,4.295483589172363,0.7700446716944376,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.826526641845703,7.247130393981934,4.837955951690674,0.6552042007446288,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.876033306121826,5.169327735900879,5.468692779541016,0.7887190008163452,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.551638603210449,4.451180934906006,4.883378982543945,0.8051175085703531,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.129191875457764,5.412931442260742,4.807251453399658,0.31612424373626713,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.867314338684082,4.502242088317871,3.652043104171753,0.7802305698394776,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.540824890136719,5.164742946624756,4.768373489379883,0.22210858662923177,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.2688374519348145,5.4803338050842285,3.886458158493042,0.5619348764419556,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.386778354644775,5.69368314743042,5.9028000831604,0.5933966493606567,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.8036515712738037,3.3217248916625977,2.569261312484741,0.27339045286178587,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,3.9393980503082275,4.995896339416504,4.394919395446777,0.4618180584907532,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.353505611419678,5.5645751953125,5.282762050628662,0.8043948316574097,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.028226852416992,3.7472455501556396,3.487917900085449,0.5291531944274903,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.654457092285156,6.285162925720215,3.8503098487854004,0.5503662872314453,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,7.007713794708252,5.692312240600586,3.345268964767456,0.7460185861587525,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.075510501861572,5.084228515625,5.3600077629089355,0.8177346849441528,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.602778911590576,4.9780168533325195,5.174291610717773,0.8019166326522826,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.007236480712891,4.901586055755615,4.525269985198975,0.8360329055786133,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.499800682067871,5.613365650177002,5.318674087524414,0.8066726462046305,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.197567939758301,5.433023929595947,2.9669265747070312,0.8440729618072509,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.436453342437744,5.234908580780029,4.555756092071533,0.7969063997268677,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.750793933868408,4.57820463180542,2.4544429779052734,0.7999761819839477,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.710741996765137,5.609800338745117,4.483784198760986,0.4386777400970459,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.769805431365967,4.6767754554748535,3.3716912269592285,0.8131558370590211,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.731630563735962,3.6683664321899414,2.918346643447876,0.2755510830879212,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.5476908683776855,6.975911617279053,5.038904666900635,0.5235692739486695,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.286533832550049,6.1604132652282715,4.66176700592041,0.7764039850234985,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.9127774238586426,3.0166468620300293,2.7706615924835205,0.5326166772842408,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.5028486251831055,6.36887788772583,4.165146827697754,0.5249145412445069,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.3995656967163086,2.7236404418945312,2.6297013759613037,0.8105130290985108,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.706464767456055,5.014673233032227,3.856295108795166,0.625472723642985,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,7.019227981567383,5.63850736618042,4.79608678817749,0.38942316055297843,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,5.132740497589111,3.577505588531494,2.307750701904297,0.8460177850723266,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.233550548553467,5.038496971130371,4.510716438293457,0.3463268168767293,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.836373805999756,4.182246208190918,4.174737930297852,0.22490878582000728,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.228738784790039,3.6264429092407227,2.9223275184631348,0.8731378364562988,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,6.333648681640625,4.931369304656982,4.288875579833984,0.3433238728841146,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.147821426391602,5.603377819061279,3.022965669631958,0.37556535720825196,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.406299591064453,3.5412251949310303,3.1331522464752197,0.8678110122680665,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.914158582687378,4.290218830108643,4.202779769897461,0.415908575852712,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.022758483886719,6.033256530761719,5.851738452911377,0.4193172454833984,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.832740306854248,6.676694869995117,5.777410984039307,0.4550177907943725,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.201629638671875,4.722774028778076,3.5376555919647217,0.8439511108398438,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.038515567779541,3.693533182144165,3.5698769092559814,0.4121778662999471,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.706704616546631,6.006399154663086,4.209074020385742,0.798798861503601,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.136257171630859,3.4554686546325684,4.3847432136535645,0.8759122848510742,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,6.328449726104736,4.425192356109619,3.632533073425293,0.8101465082168579,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.7995991706848145,5.7214274406433105,5.406558036804199,0.6960120248794556,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.503721714019775,3.5513429641723633,3.2520580291748047,0.7773883485794066,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.563527584075928,4.36833381652832,2.247053384780884,0.6297608391443887,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,6.3195414543151855,5.105620861053467,4.389758586883545,0.7104137563705444,0.746831374168396,1
