sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.2148003578186035,6.676360130310059,5.2148003578186035,0.6335559892654419,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.7434496879577637,4.076035499572754,3.7434496879577637,0.5376965093612671,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.166670799255371,6.211090087890625,5.166670799255371,0.5649998760223389,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.873532772064209,5.752596855163574,4.873532772064209,0.5912940168380738,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.4771299362182617,3.351107358932495,3.4771299362182617,0.6331861019134521,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.11735725402832,5.509175777435303,5.11735725402832,0.7064792823791504,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.555939674377441,5.585585117340088,5.555939674377441,0.8333218097686768,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.588951110839844,5.263605117797852,5.588951110839844,0.7739981333414714,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.572056770324707,7.247130393981934,6.572056770324707,0.6628382968902587,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.669980049133301,5.169327735900879,5.669980049133301,0.7949005985260009,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.3189778327941895,4.451180934906006,4.3189778327941895,0.8120973316828409,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.375749588012695,5.412931442260742,5.375749588012695,0.2787275123596191,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,3.4770283699035645,4.502242088317871,3.4770283699035645,0.8519391489028931,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.628837585449219,5.164742946624756,4.628837585449219,0.21946820576985676,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.814587593078613,5.4803338050842285,5.814587593078613,0.5455623722076416,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.401391506195068,5.69368314743042,6.401391506195068,0.5629582548141479,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.5953874588012695,3.3217248916625977,3.5953874588012695,0.27963837623596194,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.586649417877197,4.995896339416504,4.586649417877197,0.44240051746368403,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.988260269165039,5.5645751953125,5.988260269165039,0.7853521919250488,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.669196367263794,3.7472455501556396,3.669196367263794,0.5399241089820862,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.767749309539795,6.285162925720215,5.767749309539795,0.5469675207138062,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.6161017417907715,5.692312240600586,4.6161017417907715,0.8177669477462769,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.110712051391602,5.084228515625,5.110712051391602,0.8466786384582519,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.307322978973389,4.9780168533325195,6.307322978973389,0.8107803106307983,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.948024034500122,4.901586055755615,3.948024034500122,0.8378092789649964,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.865069389343262,5.613365650177002,4.865069389343262,0.7957145849863687,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.3851418495178223,5.433023929595947,3.3851418495178223,0.8984457445144653,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.441864967346191,5.234908580780029,5.441864967346191,0.7667440509796143,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.8415493965148926,4.57820463180542,3.8415493965148926,0.7972535181045531,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.5923285484313965,5.609800338745117,4.5923285484313965,0.4422301435470581,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.300607204437256,4.6767754554748535,4.300607204437256,0.8272317838668823,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.4528398513793945,3.6683664321899414,3.4528398513793945,0.28391480445861816,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.7034993171691895,6.975911617279053,6.7034993171691895,0.5188950204849243,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.563412189483643,6.1604132652282715,6.563412189483643,0.7680976343154906,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.32586407661438,3.0166468620300293,2.32586407661438,0.5802240777015686,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.477457046508789,6.36887788772583,6.477457046508789,0.5256762886047364,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7057316303253174,2.7236404418945312,2.7057316303253174,0.8313280510902404,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.066442489624023,5.014673233032227,5.066442489624023,0.6146733919779459,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.1863932609558105,5.63850736618042,5.1863932609558105,0.44440820217132565,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.765716791152954,3.577505588531494,3.765716791152954,0.8870284962654114,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.635327339172363,5.038496971130371,4.635327339172363,0.3942735131581624,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.053278923034668,4.182246208190918,4.053278923034668,0.27840163230896,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,2.809882402420044,3.6264429092407227,2.809882402420044,0.9157035279273986,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.35832405090332,4.931369304656982,4.35832405090332,0.4025836118062337,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,5.7028021812438965,5.603377819061279,5.7028021812438965,0.3289159345626831,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.0562915802001953,3.5412251949310303,3.0562915802001953,0.9083112525939941,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,2.778562068939209,4.290218830108643,2.778562068939209,0.44997647126515705,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.785905361175537,6.033256530761719,5.785905361175537,0.42642283916473384,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.316822528839111,6.676694869995117,6.316822528839111,0.4104953241348266,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.602101802825928,4.722774028778076,5.602101802825928,0.8319369459152222,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.6221628189086914,3.693533182144165,3.6221628189086914,0.42466844876607257,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,4.521307945251465,6.006399154663086,4.521307945251465,0.864360761642456,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,3.677841901779175,3.4554686546325684,3.677841901779175,0.8896647429466247,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.011447429656982,4.425192356109619,4.011447429656982,0.8796565771102905,0.8672442293167114,1
