sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.192394256591797,6.676360130310059,5.192394256591797,0.634228172302246,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.811830520629883,4.076035499572754,3.811830520629883,0.5356450843811035,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.941566467285156,6.211090087890625,5.941566467285156,0.5417530059814453,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.825626850128174,5.752596855163574,4.825626850128174,0.5927311944961549,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.6288115978240967,3.351107358932495,3.6288115978240967,0.6286356520652772,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.99448299407959,5.509175777435303,4.99448299407959,0.7101655101776123,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.517942428588867,5.585585117340088,5.517942428588867,0.834461727142334,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.586971759796143,5.263605117797852,5.586971759796143,0.7740575138727823,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.742000579833984,7.247130393981934,6.742000579833984,0.6577399826049805,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.021789073944092,5.169327735900879,5.021789073944092,0.8143463277816771,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.310364246368408,4.451180934906006,4.310364246368408,0.8123557392756144,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.447234153747559,5.412931442260742,5.447234153747559,0.27658297538757326,0.2776120567321777,1
